Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,CURRENT,100
ID2,BOS633927,CHF,SAVINGS,200
ID3,BOS3,EUR,CURRENT,300
ID4,BOS4,KYD,SAVINGS,6520
ID5,BOS5,GBP,CURRENT,500
ID6,BOS6,JOD,SAVINGS,600
ID7,BOS7,OMR,SAVINGS,2143
ID28,BOS8,BHD,SAVINGS,800
ID9,BOS9,KWD,CURRENT,900
ID10,BOS10,SGD,SAVINGS,7347
ID11,BOS11,CAD,CURRENT,1100
ID12,BOS12,USD,CURRENT,1200
ID13,BOS13,CHF,SAVINGS,1300
ID14,BOS14,OMR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,1500
ID16,BOS16,GBP,SAVINGS,1600
ID17,BOS17,JOD,CURRENT,1700
ID18,BOS198057,OMR,SAVINGS,1800
ID19,BOS19,BHD,SAVINGS,1195
ID40,BOS20,KWD,SAVINGS,2000
ID21,BOS21,SGD,CURRENT,2100
ID22,BOS22,CAD,SAVINGS,2200
ID23,BOS23,BHD,CURRENT,2300
ID24,BOS84467,CAD,SAVINGS,2400
ID25,BOS25,EUR,CURRENT,2500
ID26,BOS26,KYD,SAVINGS,2600
ID27,BOS27,GBP,CURRENT,2700
ID28,BOS458347,JOD,SAVINGS,2800
ID29,BOS29,OMR,CURRENT,2900
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS32,SGD,SAVINGS,3200
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,USD,SAVINGS,3400
ID35,BOS241927,CHF,CURRENT,3555
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS37,KYD,CURRENT,3700
ID38,BOS38,JOD,SAVINGS,3800
ID39,BOS39,CHF,CURRENT,3900
ID40,BOS40,KYD,SAVINGS,4000
ID41,BOS260984,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS43,SGD,CURRENT,3544
ID44,BOS44,CAD,SAVINGS,1565
ID39,BOS45,USD,CURRENT,4500
ID46,BOS46,CHF,SAVINGS,4600
ID47,BOS47,EUR,CURRENT,4700
ID48,BOS974781,KYD,SAVINGS,4800
ID49,BOS49,GBP,CURRENT,4900
ID50,BOS50,JOD,SAVINGS,5000
