Customer ID#,Account No.,Currency,Type,Balance
ID1,BOS1,USD,CURRENT,100
ID2,BOS2,CHF,SAVINGS,200
ID3,BOS3,EUR,CURRENT,300
ID4,BOS4,KYD,SAVINGS,400
ID5,BOS5,GBP,CURRENT,500
ID6,BOS6,JOD,SAVINGS,600
ID7,BOS7,OMR,CURRENT,9135
ID10,BOS8,BHD,SAVINGS,8329
ID9,BOS9,KWD,CURRENT,900
ID10,BOS233539,KYD,SAVINGS,1000
ID5,BOS11,CAD,CURRENT,1100
ID12,BOS12,USD,SAVINGS,1200
ID13,BOS13,CHF,CURRENT,1300
ID14,BOS14,EUR,SAVINGS,1400
ID15,BOS15,KYD,CURRENT,8252
ID16,BOS16,GBP,SAVINGS,1600
ID17,BOS17,USD,SAVINGS,1700
ID18,BOS18,OMR,SAVINGS,1800
ID19,BOS19,BHD,CURRENT,1900
ID20,BOS20,KWD,SAVINGS,2000
ID21,BOS21,SGD,CURRENT,2100
ID22,BOS22,CAD,SAVINGS,1750
ID23,BOS23,USD,CURRENT,2300
ID32,BOS24,EUR,SAVINGS,2400
ID25,BOS25,EUR,CURRENT,2500
ID26,BOS885192,JOD,SAVINGS,2600
ID27,BOS27,GBP,CURRENT,2700
ID28,BOS28,CHF,SAVINGS,653
ID29,BOS814918,OMR,CURRENT,2900
ID30,BOS30,BHD,SAVINGS,3000
ID31,BOS31,KWD,CURRENT,3100
ID32,BOS32,SGD,SAVINGS,3200
ID33,BOS33,CAD,CURRENT,3300
ID34,BOS34,USD,SAVINGS,3400
ID35,BOS35,CHF,CURRENT,3500
ID36,BOS36,EUR,SAVINGS,3600
ID37,BOS37,KYD,SAVINGS,3700
ID38,BOS38,GBP,CURRENT,3800
ID39,BOS39,JOD,CURRENT,3900
ID40,BOS40,OMR,SAVINGS,4000
ID41,BOS41,BHD,CURRENT,4100
ID42,BOS42,KWD,SAVINGS,4200
ID43,BOS43,SGD,CURRENT,4300
ID53,BOS44,CAD,SAVINGS,4400
ID17,BOS45,USD,CURRENT,4500
ID46,BOS428503,CHF,SAVINGS,4600
ID47,BOS47,EUR,SAVINGS,4700
ID48,BOS48,KYD,SAVINGS,4800
ID22,BOS49,GBP,CURRENT,4900
ID50,BOS50,JOD,SAVINGS,5000
ID51,BOS51,KYD,CURRENT,5100
ID52,BOS128783,BHD,CURRENT,5200
ID53,BOS53,KWD,CURRENT,5300
ID54,BOS54,SGD,SAVINGS,5400
ID55,BOS810728,CAD,SAVINGS,5500
ID56,BOS56,USD,SAVINGS,2613
ID57,BOS57,CHF,CURRENT,5700
ID58,BOS58,EUR,SAVINGS,5800
